id,sales
3012484,6.292916314212029
3012485,5.6592712624882315
3012486,10.678556529035273
3012487,39.432458407791664
3012488,0.012347797304652209
3012489,189.5330310694263
3012490,3.7907822692926123
3012491,2.8446186314815005
3012492,3.5331974612267487
3012493,15.927835227595644
3012494,2.372012248079499
3012495,169.11344939727303
3012496,202.7391768702337
3012497,4.524844459094667
3012498,6.887294596174881
3012499,136.01771781423693
3012500,32.81339339742507
3012501,1206.8386897838182
3012502,12.812931902721088
3012503,4.76984503215149
3012504,4.663612974883853
3012505,-0.033291924303128634
3012506,0.4896344313553057
3012507,1081.9103914105742
3012508,0.0
3012509,89.76139314888263
3012510,1.9769914188067892
3012511,377.4475903865004
3012512,160.1878437758866
3012513,87.01256469734776
3012514,114.65137637410427
3012515,19.755612472182978
3012516,1664.3238128687349
3012517,5.069374823423685
3012518,-0.03922913965676685
3012519,10.456891361655176
3012520,9.540291722050274
3012521,0.22263391374529828
3012522,87.23799121662393
3012523,0.0
3012524,0.0
3012525,0.9395110584514876
3012526,-4.396432281181212
3012527,0.5931486487945019
3012528,213.2630425644917
3012529,74.33161197710984
3012530,0.9128813282575242
3012531,0.5814310203491735
3012532,48.29734838622967
3012533,15.57758531986409
3012534,700.0000604354689
3012535,4.062862069847696
3012536,1.8626698752140114
3012537,3.4448059077379303
3012538,0.08448417484869672
3012539,2.122459511650509
3012540,2819.4742580113557
3012541,0.0
3012542,494.19722737173066
3012543,8.568838446841328
3012544,827.6943133243263
3012545,627.6935143903271
3012546,220.1736348847226
3012547,165.82054487459445
3012548,58.754689523956394
3012549,3904.275637544628
3012550,8.73808223469216
3012551,0.6480170672941968
3012552,23.527414585073185
3012553,8.60654602031578
3012554,0.5161559788485295
3012555,191.58562061193322
3012556,0.0
3012557,32.50102069363306
3012558,4.054683562612441
3012559,3.1289752039200347
3012560,1.1219449604532268
3012561,225.1768548813354
3012562,175.78177003289298
3012563,2.814870454093417
3012564,4.788003455964186
3012565,123.7508457815786
3012566,45.477429268797636
3012567,2736.5946537116774
3012568,10.416076109626006
3012569,1.6287378059209423
3012570,5.198870196444142
3012571,-0.14991154645674196
3012572,5.621231248500403
3012573,2578.5139234076846
3012574,0.1140133084021257
3012575,443.5338415082279
3012576,8.463931649823667
3012577,916.2646888494254
3012578,815.8609993822109
3012579,131.2358801850649
3012580,116.94002042336447
3012581,104.66123754799798
3012582,3399.5839558899693
3012583,56.28847095767992
3012584,1.0312387875657252
3012585,18.684760139792676
3012586,28.273818163581115
3012587,0.691729705225531
3012588,219.92072352248326
3012589,18.281657992788684
3012590,29.869518049025256
3012591,1.4321913511644504
3012592,76.24476864216177
3012593,9.854882318214932
3012594,216.04351741978607
3012595,211.95046046530192
3012596,9.397010935326662
3012597,12.592158253324563
3012598,242.86748287685333
3012599,46.33984704852377
3012600,2142.2471209110413
3012601,-0.06603572002260753
3012602,9.93564979107836
3012603,6.221743356162834
3012604,-0.030125523990181348
3012605,4.0750504755280055
3012606,2677.070354447739
3012607,-0.17191724641808195
3012608,358.9199751168332
3012609,10.64121664960727
3012610,822.7900179352365
3012611,641.8238449510159
3012612,126.75381913026384
3012613,72.10428655978163
3012614,81.732125880978
3012615,2853.0792487632907
3012616,20.998678837609525
3012617,1.230240550253915
3012618,15.674020150003882
3012619,91.82958750670358
3012620,0.16167382177963094
3012621,257.67324694701875
3012622,10.180369022232462
3012623,16.56926379334198
3012624,9.780622392578175
3012625,118.71010240246441
3012626,8.149160131211461
3012627,125.42762238889608
3012628,263.8967474172584
3012629,7.437357357533525
3012630,8.749692917391432
3012631,106.57205629189642
3012632,38.08677266014612
3012633,1496.1089093577614
3012634,1.3764696921886008
3012635,12.52926056289294
3012636,7.92115954406457
3012637,0.20580306734529263
3012638,1.9159572584788613
3012639,3379.8214327712453
3012640,0.0
3012641,660.1947505599755
3012642,8.862228018966809
3012643,1425.6800688890767
3012644,646.4828776215818
3012645,210.03651544187426
3012646,287.5049860403569
3012647,70.53082170616356
3012648,5450.1175112333885
3012649,43.31907248774754
3012650,1.2665133188502724
3012651,14.244328147891698
3012652,16.367797417097538
3012653,0.2548957810497672
3012654,326.48367292462603
3012655,6.025685956952228
3012656,13.981508009023955
3012657,6.84562335026622
3012658,54.328300684271056
3012659,3.752320490066845
3012660,157.2299819778084
3012661,242.33965611691804
3012662,6.633406604978982
3012663,8.325752088056886
3012664,204.30669896371205
3012665,48.2931492348464
3012666,2866.8269631397993
3012667,3.287212014534374
3012668,22.419129808717695
3012669,3.8698027346785677
3012670,0.0059674035298118355
3012671,3.316140970309431
3012672,2008.987812377042
3012673,-0.2451496705091114
3012674,303.78729282906556
3012675,4.200696425948322
3012676,702.0592840124032
3012677,595.2218608661616
3012678,165.079181138655
3012679,121.87537971023556
3012680,59.376911190072036
3012681,2888.5154826486164
3012682,25.304187281321774
3012683,1.695731232340239
3012684,7.646736982913543
3012685,8.677799694320578
3012686,0.1731329542045222
3012687,212.762856680068
3012688,17.426633209448145
3012689,17.58492786867597
3012690,1.8402125130800362
3012691,50.963530869413994
3012692,6.53312869876288
3012693,336.10815822592093
3012694,163.9887132562827
3012695,6.049197064354491
3012696,6.711029091721611
3012697,298.6670761070072
3012698,22.006500718474207
3012699,1709.1791454976014
3012700,-0.22376765433492146
3012701,21.319516096083216
3012702,2.3926590740892375
3012703,0.541207208177724
3012704,3.2368100437770897
3012705,4088.462671201183
3012706,0.0
3012707,417.4742411822802
3012708,7.0838198464297495
3012709,1793.0823650439017
3012710,638.0699259227699
3012711,306.1273064381955
3012712,199.58510404941072
3012713,78.61632612523142
3012714,5595.637822933417
3012715,13.851100779238358
3012716,1.5104907870922297
3012717,25.466917538594004
3012718,28.563424027532797
3012719,0.17840500739313456
3012720,418.4703714029029
3012721,0.0
3012722,0.10549379037435774
3012723,11.568778415449849
3012724,-6.27377390796595
3012725,2.8422343174154685
3012726,140.4850789995924
3012727,296.1568247761204
3012728,2.4082485498998514
3012729,12.127549602428173
3012730,180.2477306920844
3012731,55.19783231434007
3012732,2232.8148866197994
3012733,9.695951751448094
3012734,5.618191773250194
3012735,5.796991481617741
3012736,0.008520310168644024
3012737,6.204569461972605
3012738,2495.8038943091296
3012739,-0.14192062270297276
3012740,415.4485893150166
3012741,8.38874115211997
3012742,1259.6372209345502
3012743,638.363012446101
3012744,206.520364586829
3012745,131.9067794996719
3012746,93.33325842755366
3012747,3373.025628945731
3012748,38.671426799764056
3012749,1.054040772700016
3012750,15.253072943628462
3012751,35.73402547117294
3012752,0.301062599218374
3012753,218.9817707027973
3012754,18.63021118730994
3012755,19.326549396926104
3012756,7.854990394653083
3012757,97.77579332158861
3012758,9.726467084390116
3012759,180.82098990360223
3012760,343.73820653265955
3012761,9.484355205118227
3012762,7.965301987988541
3012763,181.12539129776974
3012764,39.8928888809897
3012765,1854.404841929477
3012766,-0.721853151068863
3012767,7.129867093450538
3012768,2.4943011022957635
3012769,0.08412938343373676
3012770,3.617273779750245
3012771,2114.7916779711663
3012772,0.030496080476691816
3012773,359.1976680043766
3012774,5.275699826359034
3012775,588.6831663081415
3012776,669.3102932156711
3012777,137.95491830350102
3012778,109.65209979890118
3012779,93.85182932728287
3012780,2533.3714249916875
3012781,33.68513574859961
3012782,0.6996872607949106
3012783,20.31521300706261
3012784,21.01635955244681
3012785,0.41345193069447655
3012786,156.54055791484382
3012787,16.357183346602472
3012788,31.97808052059815
3012789,5.754361470392388
3012790,36.169991463169005
3012791,7.148573587216075
3012792,209.0996824414066
3012793,152.41247510288042
3012794,8.951912694389396
3012795,9.900116732129161
3012796,166.9184994681309
3012797,29.822128416652472
3012798,1892.2842689110214
3012799,-0.2341810924232329
3012800,11.144054215741551
3012801,1.8204840428228013
3012802,-0.01696837037387719
3012803,2.4729993347350723
3012804,4418.355003687703
3012805,0.0
3012806,520.5948504164653
3012807,15.787624561912674
3012808,1033.9705729751008
3012809,600.7058228584318
3012810,226.0064864551264
3012811,204.70489945654572
3012812,46.9594966726268
3012813,4404.989505285898
3012814,10.928691433698898
3012815,0.1461853138403496
3012816,4.913164364772511
3012817,16.29874204130437
3012818,0.11022886826724992
3012819,207.67679499590324
3012820,0.0
3012821,6.638213617897049
3012822,0.9390876641725299
3012823,39.56398823188502
3012824,2.0631487820002
3012825,207.40648046727898
3012826,218.1372875446615
3012827,3.3472220484939523
3012828,1.6507788383878532
3012829,242.69666645574205
3012830,131.47832190137996
3012831,1894.2120449086215
3012832,8.813220869183443
3012833,1.2009481513128843
3012834,11.145217922191158
3012835,0.0
3012836,9.93174054683881
3012837,7057.130893151634
3012838,-0.6399153264590406
3012839,1263.6380102251694
3012840,22.371693432610897
3012841,1875.9874002631489
3012842,1740.7300296413364
3012843,392.75044019286594
3012844,471.2299208895143
3012845,320.29890337063136
3012846,7055.220556010717
3012847,86.95189931971831
3012848,3.599086142634767
3012849,106.93902459563222
3012850,102.82583009690407
3012851,-0.024086474136030857
3012852,522.7447290904652
3012853,21.72477315693049
3012854,18.389268002126535
3012855,19.94028833794125
3012856,247.52204014594284
3012857,22.209241058195214
3012858,631.8189406230786
3012859,378.2091777116186
3012860,33.018162188245654
3012861,24.99596283444491
3012862,738.8275197872149
3012863,191.81910712021812
3012864,6485.960164043679
3012865,85.10899800892575
3012866,59.85713166311592
3012867,11.666784540581213
3012868,0.0
3012869,9.235382947595381
3012870,6821.366528690096
3012871,-0.6815622087715647
3012872,945.5485592156701
3012873,19.18998452691612
3012874,2117.235661145134
3012875,1744.916498218922
3012876,529.6522159574968
3012877,309.31869247739075
3012878,221.87911616472064
3012879,8665.263717883066
3012880,144.3712393203528
3012881,1.8912599529304368
3012882,5.648555940805797
3012883,92.59423355635042
3012884,0.48887175903843666
3012885,545.6108507300163
3012886,17.21164231520088
3012887,29.771299163027127
3012888,4.78372487924074
3012889,130.91786264678137
3012890,14.043657736190276
3012891,817.462670672345
3012892,493.76171409159525
3012893,18.383262682005576
3012894,23.807432839832916
3012895,967.2304287901658
3012896,148.8173472529393
3012897,4624.176442734131
3012898,178.86606534931215
3012899,62.25307495450574
3012900,8.648115916317005
3012901,0.0
3012902,13.14538769830811
3012903,4431.376836713638
3012904,-0.05754647852845669
3012905,726.847612386595
3012906,12.614765749261785
3012907,1901.1677212075765
3012908,1191.3588377064768
3012909,582.5828983345547
3012910,123.09059875029571
3012911,171.43824217478888
3012912,7121.967295264268
3012913,45.83054230299608
3012914,2.3595847608150824
3012915,27.858709285994816
3012916,21.548997824352632
3012917,0.12921660564702322
3012918,475.9704281320461
3012919,16.30752027306511
3012920,22.93452096913883
3012921,6.582643277205858
3012922,83.87177065681107
3012923,7.366756989260365
3012924,809.6201954671069
3012925,477.8015410621774
3012926,18.679696188492123
3012927,38.82263230781114
3012928,515.2086593170956
3012929,74.83669336405386
3012930,1989.1013960112532
3012931,96.71745383702317
3012932,38.16147466913347
3012933,11.32182498222825
3012934,0.0
3012935,13.027175830097125
3012936,6980.883313950028
3012937,-0.809347034746122
3012938,968.8987115857277
3012939,15.424186560916185
3012940,1909.0698603307
3012941,1683.7719707621636
3012942,496.49890443755976
3012943,295.9592876243352
3012944,167.77185976711868
3012945,8035.153354798196
3012946,48.6648916428635
3012947,2.244138404338928
3012948,27.582724850569708
3012949,74.9386905650961
3012950,0.41464882121755103
3012951,498.5956629260417
3012952,22.04691287880875
3012953,23.533144229638275
3012954,7.514436753004144
3012955,129.42161946792083
3012956,12.084721720207307
3012957,700.0087840117119
3012958,445.13158691819154
3012959,22.33698494546384
3012960,19.234934188696414
3012961,960.104083921741
3012962,129.6740159897965
3012963,4254.151794313588
3012964,124.38679284482856
3012965,50.25264195030531
3012966,9.293238060459027
3012967,0.0
3012968,14.917832087867641
3012969,3122.3553001807754
3012970,0.08146502802465795
3012971,609.5528673058385
3012972,12.078626082355427
3012973,1441.06700375079
3012974,893.1670865062069
3012975,415.1141786981601
3012976,84.54157056500179
3012977,123.68091253205607
3012978,5627.974936664625
3012979,41.18272459470633
3012980,0.25185312802878146
3012981,7.744271310259108
3012982,56.16244354722912
3012983,0.24929019681922437
3012984,382.5959010984309
3012985,13.888911013927915
3012986,8.24537089676043
3012987,1.8487650663809796
3012988,72.85756934934854
3012989,4.287590880189719
3012990,706.7574774106695
3012991,447.8978023942261
3012992,13.640853877558017
3012993,15.926273310981195
3012994,595.5099812834782
3012995,38.38250084105474
3012996,1260.6296610166924
3012997,81.97206140866565
3012998,9.834099300710758
3012999,10.042754517700155
3013000,0.0
3013001,10.564499553268794
3013002,5114.299274576871
3013003,-0.7168759058451294
3013004,939.679351427863
3013005,24.110540928276354
3013006,1492.6932395153326
3013007,1729.2371680772876
3013008,334.5197816310346
3013009,397.39967388570443
3013010,250.51544534713756
3013011,6067.869181993576
3013012,70.3253281291686
3013013,1.5156800975460545
3013014,45.26655489726408
3013015,52.098745011838396
3013016,-0.056481951367314855
3013017,385.40532480454624
3013018,9.842323616424045
3013019,25.79478781139702
3013020,12.058992626629855
3013021,156.46804169716148
3013022,14.040045734708272
3013023,591.8162100982289
3013024,358.4599121861637
3013025,17.965912323151493
3013026,22.731715762125514
3013027,768.7336081652128
3013028,124.51602098984118
3013029,5957.213221885677
3013030,79.24652502147909
3013031,58.77038456606589
3013032,4.952633240859015
3013033,-0.1504365461512178
3013034,4.768474663676521
3013035,1774.7622445435038
3013036,-0.2600654231226105
3013037,316.91630809376795
3013038,20.057692040409766
3013039,875.3732745178817
3013040,509.31130382402597
3013041,202.07187360992353
3013042,79.9360398766509
3013043,70.34660674518601
3013044,2572.134753877393
3013045,49.70845062879142
3013046,1.197035289983611
3013047,20.514733215547945
3013048,21.0934719470031
3013049,0.4555166932020653
3013050,204.43552141669022
3013051,14.146533323024757
3013052,9.327158330023996
3013053,10.689322056388317
3013054,30.311218245527645
3013055,5.89111856350164
3013056,230.8147973645698
3013057,192.17247593219673
3013058,3.4912187779723904
3013059,6.43462953483518
3013060,211.72896921504332
3013061,39.70024345488113
3013062,1418.8110093993557
3013063,-0.007275979263607106
3013064,8.002203601728496
3013065,6.762117998992329
3013066,0.0
3013067,9.915196732897279
3013068,3642.3079030621893
3013069,-0.11490679865141347
3013070,394.19867950605067
3013071,17.567054008134903
3013072,1314.7614087390532
3013073,887.8759709639933
3013074,336.05013036023604
3013075,86.78675307699704
3013076,101.35624102735771
3013077,5195.005266462073
3013078,106.4427313437481
3013079,1.2483494390899987
3013080,31.88832284659428
3013081,34.1582275390181
3013082,0.8122735722765795
3013083,369.23104768396246
3013084,13.230950093297936
3013085,4.868868248591448
3013086,3.8090954457921193
3013087,89.89292001943589
3013088,8.192493130001013
3013089,477.12544567811864
3013090,374.10479890601624
3013091,10.61780274751565
3013092,15.893785560854585
3013093,325.7268552276679
3013094,49.526293656137796
3013095,1763.5366855256455
3013096,90.4347070347431
3013097,15.59246790455297
3013098,6.977105701267449
3013099,0.0
3013100,4.634260939739585
3013101,3825.4470479629563
3013102,0.03978068537550875
3013103,700.9641768593134
3013104,9.10052359430115
3013105,1241.0672545216753
3013106,1318.2176482817445
3013107,216.80617961500042
3013108,309.0591415885438
3013109,189.40161600601573
3013110,4422.123298595506
3013111,44.89442169678524
3013112,2.3596140448504253
3013113,11.674416965960615
3013114,36.7951232445083
3013115,0.7082899841916053
3013116,275.12988891775495
3013117,3.355182171081946
3013118,39.75231151800448
3013119,6.6001172895343245
3013120,102.65120582126737
3013121,8.46640567380053
3013122,519.1837971127029
3013123,307.9081358117201
3013124,16.857420363024293
3013125,9.482445889145696
3013126,627.93435396728
3013127,85.44508406231482
3013128,4625.508217554104
3013129,15.675542001145585
3013130,36.21637627292213
3013131,14.91859850418573
3013132,0.0
3013133,9.912175858026847
3013134,5668.652210518653
3013135,0.0
3013136,1021.7438753384508
3013137,14.04485853334349
3013138,2114.3979712913447
3013139,1465.2211034281577
3013140,465.3840489115754
3013141,266.3039560240193
3013142,387.0722919598563
3013143,7661.587095628671
3013144,56.83580109239067
3013145,4.614644347948925
3013146,66.37863808850503
3013147,69.61992573097372
3013148,1.0191302248735639
3013149,471.0302514532755
3013150,11.534930804071058
3013151,62.71745864377521
3013152,11.387755638645697
3013153,245.45099675655035
3013154,13.811442571581024
3013155,624.0356806187424
3013156,453.428409947665
3013157,18.907355372439422
3013158,34.18108939224134
3013159,608.5268487074179
3013160,173.85066388681184
3013161,5893.112181138402
3013162,22.92668060451906
3013163,14.660390485219713
3013164,7.887097637490118
3013165,0.14695392288955247
3013166,1.766696092419572
3013167,1832.8139095208558
3013168,-0.03441880567732302
3013169,386.4698422818693
3013170,6.629019644804436
3013171,749.6135594496442
3013172,444.4278983133599
3013173,186.35552766836486
3013174,82.63118612239694
3013175,74.32653711153846
3013176,2631.0644661076917
3013177,15.553133356786635
3013178,1.095986267688551
3013179,19.36966067129917
3013180,25.489523260667475
3013181,-0.05697559243468441
3013182,160.87855913201776
3013183,4.570769430951144
3013184,14.152520239217173
3013185,6.48254058151863
3013186,49.69567224989883
3013187,3.214086839626573
3013188,247.1864840563215
3013189,158.74979631318803
3013190,4.4191635335247454
3013191,6.405911682198845
3013192,163.83454803058373
3013193,43.10234722086674
3013194,1497.3850096209044
3013195,-2.8963102606015947
3013196,1.4379215735704647
3013197,5.006865827319413
3013198,-0.01558921344518466
3013199,1.5509483644810964
3013200,3073.8744997671765
3013201,0.0
3013202,226.874745262226
3013203,2.3584414429812672
3013204,884.5809621090416
3013205,225.9468875907713
3013206,205.54724917703382
3013207,65.97781177004788
3013208,31.2521478375977
3013209,2862.4688248282105
3013210,7.089828168924721
3013211,0.24285054759097888
3013212,16.434424484218372
3013213,13.038902609199905
3013214,0.1275461840659911
3013215,195.01831876442256
3013216,0.0
3013217,0.0
3013218,3.449542457570157
3013219,23.87865663336102
3013220,1.0734269177447708
3013221,52.79035500307082
3013222,145.034158933048
3013223,-0.09972903280360211
3013224,0.2715142121569577
3013225,65.6746009379819
3013226,94.76921234178579
3013227,886.8300448219007
3013228,1.6209216001363551
3013229,3.921446882503754
3013230,6.773013853551776
3013231,0.14938711513220923
3013232,5.024985182553175
3013233,2954.340965674501
3013234,0.022431753269221026
3013235,490.8910432771675
3013236,11.609844170329394
3013237,1121.5007616837036
3013238,814.8298152608223
3013239,299.79116596047663
3013240,153.2765794618234
3013241,123.4635441308813
3013242,4040.352219821529
3013243,45.27251287311377
3013244,1.5735242408030767
3013245,13.328732229517136
3013246,57.9597963609304
3013247,0.22105940396242577
3013248,279.30356609795365
3013249,17.800924327890865
3013250,8.850534158239242
3013251,6.115383544137408
3013252,53.767224317059934
3013253,6.974675505499504
3013254,401.72811988242773
3013255,260.1650276819125
3013256,7.620293363296876
3013257,10.380986441450526
3013258,449.46505312342487
3013259,58.09585036165617
3013260,1900.733328569171
3013261,-0.03215887718186526
3013262,31.176168679316856
3013263,6.147928608456584
3013264,0.17269388828385068
3013265,4.954101777223742
3013266,3909.343052779995
3013267,0.045160397305021416
3013268,696.0366192927178
3013269,15.670519874460311
3013270,1155.7940780107238
3013271,1251.464804805989
3013272,193.01369306050313
3013273,287.1117026789938
3013274,196.54488409733824
3013275,3967.791941006681
3013276,50.51744932498901
3013277,3.841758552399006
3013278,35.437497713610526
3013279,29.509205117461775
3013280,0.8660793516388098
3013281,239.57446824263454
3013282,17.587844197670307
3013283,45.133481653539434
3013284,8.661329425843004
3013285,106.2659400939125
3013286,10.488611189416423
3013287,432.8402709701141
3013288,225.54255688554053
3013289,9.332717870678602
3013290,13.044086580453293
3013291,612.5352626788379
3013292,104.92005934247472
3013293,4866.439979461938
3013294,0.36756450579633754
3013295,39.073912077075306
3013296,3.589038673899197
3013297,0.3827881027068751
3013298,5.805888184078806
3013299,3481.7393389596496
3013300,-0.5455286913053884
3013301,697.8756886733373
3013302,19.9783431953407
3013303,1037.3437664544192
3013304,1127.9044875241946
3013305,238.06646076037086
3013306,269.42301697182097
3013307,122.55007838399527
3013308,4112.140684339795
3013309,37.83644057835268
3013310,3.6725588661042643
3013311,31.50998180694296
3013312,37.40060433044365
3013313,0.963613268790561
3013314,280.6739756542775
3013315,20.39974347448574
3013316,35.97701759364892
3013317,19.61933222988669
3013318,97.4311715328987
3013319,15.030061171734555
3013320,377.4295353510883
3013321,266.377534288919
3013322,17.362540671844286
3013323,18.238291032448714
3013324,471.05552328905446
3013325,99.34740973092435
3013326,3488.266775794222
3013327,0.42280855902593684
3013328,29.588683677453798
3013329,12.650276909912153
3013330,0.12887080588402042
3013331,5.876829437434439
3013332,2787.239439006834
3013333,0.0
3013334,484.20223641278204
3013335,9.743926579997462
3013336,1302.2419434619455
3013337,713.2323290719805
3013338,462.0356637565441
3013339,178.52622920075183
3013340,67.76116217156287
3013341,5158.372121797297
3013342,15.754839763381566
3013343,1.032225668971043
3013344,-26.336801246933568
3013345,30.963733293604015
3013346,0.20308862938689323
3013347,374.7819434376488
3013348,15.089324356332199
3013349,6.6544430228199944
3013350,6.623506982261248
3013351,33.355690449286456
3013352,2.7901700522811135
3013353,291.96404281194395
3013354,334.7883031339513
3013355,5.215161096513651
3013356,6.500218704060416
3013357,316.3187201913302
3013358,98.08815974794761
3013359,2198.7901799654746
3013360,39.93517328238533
3013361,19.669096013363735
3013362,5.422242357286294
3013363,0.0
3013364,4.210974490719427
3013365,2499.2802854762967
3013366,0.3312992890483947
3013367,402.65852976207003
3013368,17.1455328321638
3013369,860.2988068611791
3013370,831.0398496132351
3013371,139.88397813101568
3013372,161.2732699506167
3013373,159.82828094963745
3013374,3082.0231580903205
3013375,30.080301759947304
3013376,2.2263707082498785
3013377,25.98568980858782
3013378,29.44110148037846
3013379,0.6920199777588542
3013380,204.95518267625704
3013381,18.146630786678127
3013382,24.686216717308522
3013383,8.785644118050326
3013384,101.39750322636608
3013385,8.803797626745384
3013386,304.8096647100698
3013387,162.26235057993003
3013388,4.859334816419866
3013389,11.400013377674949
3013390,365.7457145240836
3013391,62.20999265764106
3013392,4112.826861754897
3013393,0.11691107854103705
3013394,31.053325324836187
3013395,1.0564996517013012
3013396,-0.2667071122116102
3013397,1.7852298351757228
3013398,1026.5712583652678
3013399,0.0
3013400,85.0778351144269
3013401,3.9949861223760017
3013402,572.6312700915546
3013403,362.8219770640624
3013404,193.31353080032986
3013405,35.84776152790558
3013406,23.334181757036887
3013407,2165.253892772753
3013408,8.405571336274177
3013409,0.278231063424238
3013410,9.389037897007734
3013411,7.51840659489668
3013412,0.1675980671268853
3013413,125.41192845253225
3013414,0.0646282256619819
3013415,0.0
3013416,2.271868841555076
3013417,12.412521666934296
3013418,0.39354413568464963
3013419,139.58703331408597
3013420,118.79652661177461
3013421,0.5188696780894321
3013422,1.8721303667945888
3013423,122.40180414753767
3013424,15.554765178650925
3013425,207.2450768264033
3013426,0.48329270335818203
3013427,0.2410980049667437
3013428,5.584199039721929
3013429,0.09000363141905193
3013430,2.6071667933317264
3013431,3745.243543859072
3013432,0.0
3013433,545.2033994069785
3013434,7.731462488546044
3013435,1338.2879863501244
3013436,602.4196063274773
3013437,392.45639033782203
3013438,183.8523061778682
3013439,73.81653352700025
3013440,5790.207844710586
3013441,31.970237811127234
3013442,0.6609317556282651
3013443,8.173076026194499
3013444,12.529323660163255
3013445,0.27157228659835725
3013446,348.7345064206594
3013447,14.180776965962902
3013448,0.5663073462661102
3013449,8.552801226513129
3013450,41.182946812617516
3013451,2.0614698893657706
3013452,538.1923746358448
3013453,256.24554638447694
3013454,2.198555406104327
3013455,11.934799806477608
3013456,336.1766630669748
3013457,96.6786471644365
3013458,995.6793277277902
3013459,7.343399498342614
3013460,8.05524966257951
3013461,4.085026514332755
3013462,-0.1126173651500083
3013463,1.2833648737482823
3013464,1522.8009887553803
3013465,0.0
3013466,184.79249964341523
3013467,12.8792994072826
3013468,873.9587089473758
3013469,515.3057431794641
3013470,205.0864206343558
3013471,25.60711637172475
3013472,27.98465020810168
3013473,2898.72910606269
3013474,10.028672408541498
3013475,0.3262009236627873
3013476,10.889617337309497
3013477,14.253495242792635
3013478,0.7989314904927542
3013479,157.58879303850946
3013480,9.159229708851905
3013481,0.0
3013482,3.619095733467087
3013483,39.55265000199002
3013484,1.7194343654864013
3013485,119.97834576957759
3013486,153.42290595049417
3013487,1.4823126647840599
3013488,4.675743950860515
3013489,139.97055195701535
3013490,38.84945874481148
3013491,331.5484869981706
3013492,1.5970321004612906
3013493,4.7830088953499175
3013494,3.43822623756242
3013495,0.0
3013496,4.318080087094076
3013497,1335.1737027009228
3013498,0.0
3013499,105.50843483065252
3013500,7.990695934077967
3013501,654.4293078495303
3013502,310.7049802284096
3013503,129.6287742244773
3013504,67.11339383567724
3013505,24.775973159752613
3013506,2366.952810615403
3013507,15.68501743783764
3013508,0.11298933753698695
3013509,7.324212692401673
3013510,7.5366055964830165
3013511,0.14092804851765334
3013512,114.88257230376162
3013513,1.9907428237516314
3013514,0.0
3013515,3.1812253802937915
3013516,31.585635266548188
3013517,0.7084078415220285
3013518,128.23503282435803
3013519,130.64493978125847
3013520,0.5582338253466603
3013521,3.9815689506635854
3013522,43.220079905062185
3013523,31.262578668185977
3013524,163.39313029279148
3013525,0.8490410458282384
3013526,3.1717939602124536
3013527,1.7555288309050034
3013528,0.0
3013529,3.4165022487239973
3013530,1265.1933005044893
3013531,0.0
3013532,146.45763245401682
3013533,7.612988192191845
3013534,1136.581197086526
3013535,452.7104808020597
3013536,207.16889457315136
3013537,23.353749946624824
3013538,45.87167145035419
3013539,2806.022004129329
3013540,12.461245536895245
3013541,0.41900054427975103
3013542,3.493749993268651
3013543,23.94306413709484
3013544,-0.004137963474346931
3013545,171.0424467777354
3013546,2.544470292369394
3013547,0.0
3013548,2.9864180067807258
3013549,11.929128881287129
3013550,1.4355410730155795
3013551,181.79778960733668
3013552,260.74666065644294
3013553,1.1983940299062794
3013554,3.17152374330662
3013555,77.87231112563522
3013556,88.5581712298042
3013557,334.60567994871633
3013558,0.8436384584582818
3013559,2.2874617265218005
3013560,2.3914167303093854
3013561,1.5608700742505677
3013562,3.515869820393676
3013563,1661.0260336490946
3013564,0.0
3013565,153.20935328612836
3013566,0.10870052807005692
3013567,958.5638716174359
3013568,459.1746622161006
3013569,269.35362427940044
3013570,79.01116732831109
3013571,62.47858898883682
3013572,2832.5968954772793
3013573,9.28470840232342
3013574,0.7206251481864807
3013575,18.29603194810315
3013576,20.412808230747373
3013577,0.24659275266662742
3013578,220.07694139110325
3013579,9.24113145775069
3013580,0.0
3013581,5.433792173680428
3013582,23.53312393266557
3013583,1.97479984288808
3013584,145.04670198286533
3013585,166.5107559378777
3013586,0.42574802321483224
3013587,5.27532053682621
3013588,109.02259656709884
3013589,47.578152879525675
3013590,614.8791460457273
3013591,0.9857418348836653
3013592,5.314006089198695
3013593,3.035840176511385
3013594,0.08034104569498941
3013595,2.3340472956479474
3013596,1376.7733244957938
3013597,0.0
3013598,129.64967779830164
3013599,3.5962248760117235
3013600,1325.8897870468295
3013601,247.31957073058393
3013602,130.87994678263678
3013603,106.88730746191538
3013604,24.339126061195568
3013605,2006.5607502813573
3013606,8.866891311191871
3013607,0.3988095148772979
3013608,7.219319056206655
3013609,9.097186716742906
3013610,0.16280396894970964
3013611,142.91897567361482
3013612,0.0
3013613,0.0
3013614,1.3950595133136645
3013615,46.90516674584116
3013616,0.8379398534914774
3013617,54.62685250075066
3013618,110.11348423547982
3013619,1.0086157144669552
3013620,2.3919202115068705
3013621,56.57931894881285
3013622,27.124825052542185
3013623,425.5622713381628
3013624,6.312565703359286
3013625,1.77411349505975
3013626,7.185733601290597
3013627,0.34016626613029793
3013628,2.858490353588577
3013629,2558.9488711850154
3013630,0.0
3013631,280.4182257317659
3013632,3.0644960987086503
3013633,823.5557547611705
3013634,911.4056497475669
3013635,436.8071431329481
3013636,129.6168693739548
3013637,85.79385579999293
3013638,3634.9043469313224
3013639,13.59917902156045
